lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
896,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.004321782384067774,0.5777159929275513,0.000508559460286051,0.4164242446422577,0.0003947335353586823,0.0001506078551756218,0.00019339058781042695,0.00018746667774394155,0.0001032708678394556
487,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02813538908958435,0.9702473282814026,0.000740452844183892,0.0006769585306756198,6.284024857450277e-05,2.282526475028135e-05,4.3559728510444984e-05,4.655705197365023e-05,2.4137823857017793e-05
559,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001214803705806844,0.0001384014030918479,0.9995658993721008,1.8214559531770647e-05,3.831286448985338e-05,2.0674136976595037e-05,2.162558121199254e-05,2.9332915801205672e-05,4.6155648306012154e-05
1141,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956176280975342,0.0033208176027983427,0.0007673762738704681,6.560265319421887e-05,2.062982093775645e-05,3.397440741537139e-05,4.2967749322997406e-05,4.021469067083672e-05,9.08009969862178e-05
1119,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967901110649109,0.00023517738736700267,0.0026326754596084356,0.0001216382734128274,5.4147778428159654e-05,3.569007458281703e-05,4.9966402002610266e-05,5.9022437199018896e-05,2.1523714167415164e-05
512,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194804847240448,0.7793806791305542,0.00031697371741756797,0.00041263553430326283,0.00016166167915798724,3.842871592496522e-05,6.571848643943667e-05,7.570747402496636e-05,6.768503226339817e-05
633,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015843776054680347,0.0001570871681906283,0.9995071887969971,1.9824250557576306e-05,5.681880429619923e-05,1.9015988073078915e-05,2.0134901205892675e-05,2.6455574698047712e-05,3.502414983813651e-05
2852,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989719390869141,9.737287473399192e-05,0.0007403623894788325,3.173489312757738e-05,3.064037809963338e-05,2.4625449441373348e-05,3.187949550920166e-05,3.561712583177723e-05,3.58053257514257e-05
1664,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996752738952637,5.06364885950461e-05,0.00015300653467420489,2.5596893465262838e-05,1.86954130185768e-05,1.1413811989768874e-05,2.0204288375680335e-05,2.0578570911311544e-05,2.467088597768452e-05
1012,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024659119662828743,0.0008296025334857404,0.9987664222717285,4.218488902552053e-05,2.6483381589059718e-05,1.7889789887703955e-05,2.2081969291321002e-05,2.2670243197353557e-05,2.6090330720762722e-05
1931,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428526163101196,0.02025729976594448,0.0001147775910794735,0.00014967906463425606,0.00011104739678557962,0.00019481065100990236,0.00021139638556633145,0.0001946620614035055,0.03591366857290268
1150,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985342025756836,0.0003160414344165474,0.0009249240392819047,6.207102705957368e-05,2.645092536113225e-05,2.9049273507553153e-05,3.6897279642289504e-05,4.344296394265257e-05,2.700724326132331e-05
2838,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999045193195343,9.477170533500612e-05,0.0006633973680436611,3.0123253964120522e-05,2.9598850233014673e-05,2.567591036495287e-05,3.3196814911207184e-05,3.685319461510517e-05,4.1086219425778836e-05
3186,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0001250647910637781,0.0035393584985285997,0.000102281104773283,0.000813727208878845,0.9927588701248169,6.14577074884437e-05,5.875840724911541e-05,5.256717122392729e-05,0.0024878759868443012
116,lung_epithelium,lung_epithelium,1,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9833590388298035,0.0005883137346245348,0.015543226152658463,8.915752550819889e-05,6.924220360815525e-05,6.562287308042869e-05,9.770863107405603e-05,0.0001509298017481342,3.6729183193529025e-05
740,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170228440780193e-05,0.00011355146853020415,0.9995971322059631,1.3573601790994871e-05,6.745658174622804e-05,1.825933941290714e-05,1.66147765412461e-05,2.4007515094126575e-05,5.7682111219037324e-05
3051,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007869264110922813,0.004088571295142174,0.9873911738395691,0.00035308764199726284,5.411478559835814e-05,2.8749027478625067e-05,3.724053021869622e-05,4.4982989493291825e-05,0.00013275918900035322
1974,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995266199111938,3.018767893081531e-05,0.00025664371787570417,2.4662183932377957e-05,2.834577207977418e-05,2.3371698262053542e-05,3.075933636864647e-05,3.470205774647184e-05,4.4671076466329396e-05
1081,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015861300053074956,0.0005379407084546983,0.9974856376647949,2.2462943888967857e-05,0.00023050251184031367,2.0735278667416424e-05,2.2429936507251114e-05,2.527545075281523e-05,6.881800072733313e-05
1810,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995219707489014,2.6533436539466493e-05,0.000245471514062956,1.2049884389853105e-05,5.014579073758796e-05,2.454325476719532e-05,2.7474901798996143e-05,3.549181201378815e-05,5.6218868849100545e-05
830,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00259443954564631,0.6524019837379456,0.0005322649958543479,0.34348949790000916,0.00041009305277839303,0.00012029653589706868,0.00013134426262695342,0.0001375267602270469,0.0001825582585297525
119,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787622094154358,0.0008480624528601766,0.019878264516592026,9.00159720913507e-05,9.202743240166456e-05,6.690197187708691e-05,9.584928920958191e-05,0.000144517223816365,2.202304131060373e-05
656,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001555806229589507,0.00013547175331041217,0.9995427131652832,1.6709049305063672e-05,4.9277936341241e-05,2.1286583432811312e-05,2.003230110858567e-05,2.7848114768858068e-05,3.101350012002513e-05
3016,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230493873357773,0.8700168132781982,0.000262072921032086,0.00032314067357219756,8.303641516249627e-05,0.00011399480717955157,0.00011365296086296439,0.00011876258940901607,0.006663553416728973
2970,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022649480029940605,0.9731234312057495,0.0024622639175504446,0.0003332395863253623,3.330885010655038e-05,3.7802554288646206e-05,4.433661888469942e-05,5.086763485451229e-05,0.0012652783188968897
3235,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007802490727044642,0.0003530430840328336,0.00014428113354369998,6.402887811418623e-05,0.9823827147483826,0.0001684030139585957,0.00013159190712030977,0.000170468061696738,0.01580522209405899
635,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197950955945998e-05,0.00013675173977389932,0.9996016621589661,1.7007288988679647e-05,5.647711077472195e-05,1.9757626432692632e-05,1.8366654330748133e-05,2.4147808289853856e-05,4.384387284517288e-05
369,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020634274929761887,0.9781623482704163,0.0005026066210120916,0.0005152925732545555,3.812632348854095e-05,2.3485566998715512e-05,3.945327625842765e-05,5.015852366341278e-05,3.4272175980731845e-05
268,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16811136901378632,0.8300462365150452,0.0010016837622970343,0.0004277942352928221,4.8591151426080614e-05,6.0891245084349066e-05,0.00011496584193082526,0.00013334884715732187,5.521721686818637e-05
2703,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999360978603363,0.00028758367989212275,1.647207682253793e-05,8.586878539063036e-05,0.00010791269596666098,1.1566124157980084e-05,1.411796529282583e-05,1.818678720155731e-05,9.736129868542776e-05
46,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001154392957687378,0.8166795372962952,0.00044120103120803833,0.1804339587688446,0.0009109336533583701,9.395970118930563e-05,0.00012709062139037997,0.00010594249033601955,5.299850818119012e-05
991,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011614805407589301,0.0007872934802435338,0.9989184141159058,6.653716263826936e-05,3.6063054722035304e-05,1.645181873755064e-05,1.8419488696963526e-05,1.865325430117082e-05,2.2007074221619405e-05
876,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0011012098984792829,0.5703212022781372,0.0007672318606637418,0.4258890748023987,0.0013664100551977754,0.00010252571519231424,0.00011366749095031992,0.00010920437489403412,0.00022955967870075256
773,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5003805755404755e-05,7.393112173303962e-05,0.9996988773345947,1.2722282008326147e-05,4.495796383707784e-05,2.1697129341191612e-05,2.0129602489760146e-05,2.721118289628066e-05,4.545179399428889e-05
1219,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997128844261169,4.439863914740272e-05,0.00012458937999326736,1.1181680747540668e-05,2.9024353352724575e-05,1.2425683962646872e-05,1.906759280245751e-05,2.0978292013751343e-05,2.5411542083020322e-05
1126,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961011409759521,0.00035724943154491484,0.003195800818502903,9.985073120333254e-05,5.546453030547127e-05,3.8859579944983125e-05,5.6705594033701345e-05,6.159038457553834e-05,3.336017834953964e-05
4,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015366471372544765,0.8792595863342285,8.681435429025441e-05,0.10363562405109406,0.00015789193275850266,0.00020135915838181973,0.00019908195827156305,0.00020246964413672686,0.0008906990988180041
1595,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999750554561615,3.767760063055903e-05,6.113421841291711e-05,2.0132027202635072e-05,1.9284214431536384e-05,1.2014035746688023e-05,2.0657356799347326e-05,2.091039095830638e-05,5.767567563452758e-05
2311,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31525230407714844,0.46075236797332764,0.00043815761455334723,0.22160081565380096,0.0005960727576166391,0.00016281702846754342,0.00017786919488571584,0.00021030129573773593,0.0008093147771432996
3168,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016521044308319688,0.39197516441345215,0.0018563979538157582,0.36122775077819824,0.234440416097641,0.00019041329505853355,0.00019151417654938996,0.0001791672984836623,0.008287048898637295
2491,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999484658241272,0.00022849123342894018,0.00013677460083272308,3.143377398373559e-05,1.5248161616909783e-05,9.402958312421106e-06,1.3243916328065097e-05,1.617826819710899e-05,6.454800313804299e-05
1077,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204540160484612,0.00018747754802461714,0.9966710209846497,2.811357262544334e-05,0.0008642215398140252,3.113010825472884e-05,2.9434238967951387e-05,3.731497054104693e-05,0.00010581173410173506
837,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0005958873662166297,0.603115439414978,0.0011568827321752906,0.39257654547691345,0.0019185246201232076,0.00011098788672825322,0.00012068849173374474,0.00011219298176001757,0.00029281232855282724
681,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012925620831083506,0.00026301006437279284,0.9994235038757324,3.0735780455870554e-05,6.0088681493652984e-05,1.9735707610379905e-05,1.9979604985564947e-05,2.436107570247259e-05,2.928751018771436e-05
1715,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993560910224915,7.031823770375922e-05,0.00040405403706245124,2.948278961412143e-05,2.9054917831672356e-05,2.2620441086473875e-05,3.2737432775320485e-05,3.391141217434779e-05,2.1786483557661995e-05
2352,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988980293273926,0.0001228519104188308,0.0007947062840685248,3.7639976653736085e-05,3.388514232938178e-05,2.041076368186623e-05,2.7608102755039e-05,3.0148821679176763e-05,3.465051850071177e-05
2617,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993484616279602,5.831371890963055e-05,0.00038527409196831286,4.377962613943964e-05,2.68818639597157e-05,1.9872508346452378e-05,2.8399839720805176e-05,3.369307887624018e-05,5.525376764126122e-05
2361,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990329742431641,6.22646402916871e-05,0.0007043253281153738,4.108649227418937e-05,4.2352447053417563e-05,1.8867163817049004e-05,2.77271174127236e-05,3.237587588955648e-05,3.800944978138432e-05
2197,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993185997009277,3.592681241570972e-05,0.00044764034100808203,3.4363041777396575e-05,3.285890488768928e-05,2.563196721894201e-05,3.6214874853612855e-05,4.080050712218508e-05,2.7828038582811132e-05
1148,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972988963127136,0.0007727535557933152,0.0017299180617555976,7.024123624432832e-05,2.4035909518715926e-05,2.192538886447437e-05,3.0971546948421746e-05,3.4847591450670734e-05,1.651180900807958e-05
574,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018385372823104262,0.00016451695410069078,0.9994744658470154,1.996702303586062e-05,4.2891933844657615e-05,2.032599331869278e-05,2.1754056433564983e-05,3.06740403175354e-05,4.156190334470011e-05
50,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027347654104232788,0.9562979936599731,4.449340485734865e-05,0.015628959983587265,0.0003757279773708433,6.292877515079454e-05,0.00011932777852052823,7.335233385674655e-05,4.948638888890855e-05
853,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0013540879590436816,0.730708122253418,0.00034991998109035194,0.2665194571018219,0.0003310821484774351,0.00014717274461872876,0.00014950049808248878,0.00016082392539829016,0.00027983810286968946
1982,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996057152748108,7.557583012385294e-05,0.00014211326197255403,2.003948793571908e-05,3.1770898203831166e-05,2.2759531930205412e-05,3.0156081265886314e-05,2.5030232791323215e-05,4.687470573117025e-05
2774,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995003938674927,0.00010319666762370616,0.0001934131287271157,2.3195270841824822e-05,2.4921298972913064e-05,2.2645033823209815e-05,2.9259725124575198e-05,2.5818930225796066e-05,7.703118899371475e-05
1823,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997126460075378,7.929190178401768e-05,7.185964932432398e-05,1.8364140487392433e-05,1.7782507711672224e-05,1.2488667380239349e-05,2.2968470148043707e-05,1.979477019631304e-05,4.475790774449706e-05
833,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0024469387717545033,0.57558673620224,0.0006345389410853386,0.4202420711517334,0.0005070283077657223,0.00013660949480254203,0.00015633345174137503,0.00016138402861543,0.00012834217341151088
1115,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994543194770813,0.0006613198784179986,0.004343134351074696,0.00016549693827982992,5.0411661504767835e-05,4.79666814499069e-05,7.394200656563044e-05,7.646843732800335e-05,3.814628144027665e-05
1166,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990987777709961,0.00018666384858079255,0.0005638677394017577,3.119938992313109e-05,1.886022073449567e-05,1.0220412150374614e-05,1.317166788794566e-05,1.7434653273085132e-05,5.986173709970899e-05
2518,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994612336158752,0.00015823675494175404,5.340085772331804e-05,1.709900789137464e-05,1.9102611986454576e-05,1.523027731309412e-05,2.3963766579981893e-05,2.098699587804731e-05,0.0002308150433236733
1906,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993647933006287,0.0001096677005989477,0.0002933181240223348,8.370439172722399e-05,3.4579861676320434e-05,1.5093805814103689e-05,3.2180043490370736e-05,3.527824082993902e-05,3.144607399008237e-05
971,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0003610151761677116,0.49328815937042236,0.011732629500329494,0.4739738702774048,0.016483554616570473,0.0008175093680620193,0.001232773531228304,0.0006370051996782422,0.0014734161086380482
2701,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994310736656189,4.4252476072870195e-05,0.00022625451674684882,1.741344567562919e-05,4.545951378531754e-05,2.274863436468877e-05,2.4867105821613222e-05,3.036596899619326e-05,0.0001575531787239015
399,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06931441277265549,0.929079532623291,0.00025876026484183967,0.001029239036142826,3.70150592061691e-05,4.734795220429078e-05,7.813574484316632e-05,9.631165448809043e-05,5.918448732700199e-05
2559,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998781144618988,0.0005090298946015537,0.00011980879935435951,3.1024588679429144e-05,1.41245163831627e-05,1.787424298527185e-05,2.46714917011559e-05,2.8404027034412138e-05,0.00047382229240611196
2368,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993568062782288,7.523452222812921e-05,0.00033967269700951874,2.853386104106903e-05,2.9843971788068302e-05,1.599992720002774e-05,2.0149082047282718e-05,2.2452217308455147e-05,0.00011121094576083124
19,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208273739553988,0.9623085260391235,5.761333886766806e-05,0.034900594502687454,0.00030865930602885783,7.246034510899335e-05,0.00012848354526795447,7.97591419541277e-05,6.113014387665316e-05
684,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6591848988318816e-05,8.289375546155497e-05,0.9996761083602905,1.3064213817415293e-05,5.902077828068286e-05,1.9731285647139885e-05,1.7709930034470744e-05,2.480646980984602e-05,4.9996739107882604e-05
35,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013280969113111496,0.918299674987793,0.00010139003279618919,0.06753739714622498,0.00020878038776572794,0.0001325351040577516,0.00020321905321907252,0.00017822545487433672,5.779134880867787e-05
3123,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010186376312049106,0.001614993205294013,0.997927188873291,0.00014563548029400408,3.620254938141443e-05,2.7624648282653652e-05,2.8615861083380878e-05,3.140389162581414e-05,8.645065827295184e-05
2875,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979410767555237,0.00030956976115703583,0.0014710662653669715,0.00010215411748504266,3.6635879951063544e-05,2.96671423711814e-05,4.642034036805853e-05,4.889013871434145e-05,1.4514893337036483e-05
524,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19475525617599487,0.8031613230705261,0.0009029757929965854,0.0008342218934558332,7.379723683698103e-05,4.5704782678512856e-05,8.891880133887753e-05,9.944861085386947e-05,3.83504775527399e-05
2455,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960426092147827,0.002766267629340291,0.000886179564986378,0.00014605843171011657,1.9421395336394198e-05,1.0981452760461252e-05,1.621063165657688e-05,1.9817049178527668e-05,9.236606274498627e-05
920,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0015156938461586833,0.5396395325660706,0.0003724652051459998,0.4561201333999634,0.001811882248148322,0.0001124388727475889,0.0001797232689568773,0.00013829692034050822,0.00010987614950863644
1841,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995624423027039,6.981012120377272e-05,0.00021128752268850803,2.340472383366432e-05,3.337453745189123e-05,1.9723438526852988e-05,2.8885708161396906e-05,2.6676927518565208e-05,2.4299975848407485e-05
1890,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999626874923706,6.27576737315394e-05,0.00018395984079688787,2.7078443963546306e-05,1.576355134602636e-05,1.2090635209460743e-05,2.2081021597841755e-05,2.164786565117538e-05,2.7788908482762054e-05
537,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025281623005867004,0.974142849445343,0.0001053222076734528,0.0002655606367625296,5.207536742091179e-05,2.8295418815105222e-05,3.8648740883218125e-05,5.0881801143987104e-05,3.475241828709841e-05
2806,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961599111557007,0.002235204679891467,3.866999759338796e-05,0.0013567471178248525,5.643470649374649e-05,1.8116936189471744e-05,2.7832056730403565e-05,3.0099887226242572e-05,7.698798435740173e-05
1705,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995638728141785,0.00013105079415254295,0.00011324499791953713,6.442532321671024e-05,2.4804276108625345e-05,1.3750904145126697e-05,3.452637611189857e-05,3.0391909604077227e-05,2.4002780264709145e-05
3234,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04196114465594292,0.43372946977615356,0.00041701068403199315,0.11473330855369568,0.38204601407051086,0.0001412693818565458,0.00014080427354201674,0.00017057934019248933,0.02666044794023037
245,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020200712606310844,0.9774680137634277,0.0008270901744253933,0.0007419035537168384,2.2852747861179523e-05,0.00012117347068851814,0.00014670299424324185,0.00019465982040856034,0.0002767999249044806
784,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010453371942276135,7.704518066020682e-05,0.9996390342712402,1.2260493349458557e-05,5.294723086990416e-05,2.0121144189033657e-05,2.02006285690004e-05,2.904012035287451e-05,4.4760203309124336e-05
1409,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996522665023804,4.86518292746041e-05,4.248403638484888e-05,2.694543218240142e-05,1.7418560673831962e-05,1.5756813809275627e-05,2.7483803933137096e-05,2.7548594516701996e-05,0.00014147686306387186
2537,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997249245643616,4.848370735999197e-05,8.731921843718737e-05,1.1873333278344944e-05,2.8914906579302624e-05,1.168053950095782e-05,1.6939227862167172e-05,2.0333567590569146e-05,4.950441143591888e-05
154,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03767358511686325,0.9447085857391357,0.00013546965783461928,0.01695346273481846,0.00018493707466404885,7.786976493662223e-05,0.0001298932038480416,0.00011205538612557575,2.4112992832669988e-05
1686,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996066689491272,5.3712650696979836e-05,0.00015868869377300143,1.665518357185647e-05,2.9611472200485878e-05,2.24046907533193e-05,2.870450225600507e-05,2.4973936888272874e-05,5.863251135451719e-05
2901,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.24084827303886414,0.6768388748168945,0.013992967084050179,0.029092838987708092,9.097781730815768e-05,0.010253402404487133,0.012825855985283852,0.015965742990374565,9.10926828510128e-05
625,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41295623104088e-05,0.00016239519754890352,0.9995837807655334,1.911282743094489e-05,4.949596041115001e-05,1.8997847291757353e-05,1.8064898540615104e-05,2.365610453125555e-05,4.0307721064891666e-05
2733,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982957243919373,0.00013479903282132,0.001069447142072022,0.00011346345127094537,0.0001888245460577309,1.5349709428846836e-05,2.6284020350431092e-05,3.747945083887316e-05,0.00011859554069815204
3172,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00019889464601874352,0.5406754612922668,0.001354979001916945,0.3057859539985657,0.1503201425075531,0.00027885293820872903,0.00034049912937916815,0.00023000869259703904,0.0008152102236635983
1346,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994590878486633,2.5676919904071838e-05,0.00027961822343058884,1.756641904648859e-05,3.7040306779090315e-05,2.3146272724261507e-05,2.8211339667905122e-05,3.5605247830972075e-05,9.399413829669356e-05
569,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97079740348272e-05,0.00015680392971262336,0.9996137022972107,2.0389441488077864e-05,3.4981047065230086e-05,2.076964665320702e-05,2.000214772124309e-05,2.6073543267557397e-05,3.7553527363343164e-05
3236,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.50923466309905e-05,0.011783448979258537,0.0003571692213881761,0.0025612313766032457,0.9779669046401978,0.00011705733777489513,9.818450052989647e-05,9.07678113435395e-05,0.006960059981793165
1758,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995784163475037,3.3001124393194914e-05,0.00014056966756470501,1.510855508968234e-05,3.689987715915777e-05,2.3192900698632002e-05,2.820631561917253e-05,2.7691979994415306e-05,0.0001168457165476866
