lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1114,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933607578277588,0.0009088810184039176,0.005201153457164764,0.00020856580522377044,5.489380782819353e-05,5.422215326689184e-05,8.362757944269106e-05,8.473116758977994e-05,4.307390554458834e-05
2643,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995861649513245,0.00017490894242655486,0.0001165011344710365,2.265576767968014e-05,3.717893923749216e-05,1.163185606856132e-05,1.9719203919521533e-05,1.6409803720307536e-05,1.4878419278829824e-05
1670,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997518658638,3.9198963349917904e-05,5.103403964312747e-05,2.337658588658087e-05,1.970643461390864e-05,1.2584195246745367e-05,2.3440814402420074e-05,2.16005792026408e-05,5.719777982449159e-05
2471,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993502497673035,0.00012533474364317954,0.00020786018285434693,0.00010911560093518347,3.393787483219057e-05,1.6667212548782118e-05,2.9648717827512883e-05,3.726820432348177e-05,8.985838940134272e-05
1672,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995966553688049,6.256328924791887e-05,0.00016306040924973786,2.0258767108316533e-05,2.9966709917061962e-05,2.20186138903955e-05,2.9292779800016433e-05,2.6447043637745082e-05,4.9787511670729145e-05
1287,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996609687805176,5.984500967315398e-05,3.899574221577495e-05,1.4643931535829324e-05,0.0001165979920187965,1.605752549949102e-05,2.954673436761368e-05,3.171431671944447e-05,3.174772427882999e-05
2093,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995256662368774,4.789016747963615e-05,0.0001039486814988777,1.611410334589891e-05,3.2899799407459795e-05,2.8279757316340692e-05,3.3999716833932325e-05,2.970866444229614e-05,0.00018147706578020006
1157,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651742339134216,0.11519171297550201,0.0005443504778668284,0.01844516582787037,0.00013071864668745548,0.00012435679673217237,0.00016602923278696835,0.00018286658450961113,4.0606548282084987e-05
967,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00035388756077736616,0.6056717038154602,0.003424659837037325,0.3861895203590393,0.003183692926540971,0.0002627823268994689,0.00042875236249528825,0.00021694341558031738,0.00026807337417267263
820,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036689063999801874,0.9931485056877136,0.0008688800735399127,0.0001961786620086059,0.0017395042814314365,8.890705794328824e-05,0.00014147761976346374,7.089883729349822e-05,7.675854430999607e-05
561,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020407879492267966,0.0001929083955474198,0.9994279742240906,2.3189233615994453e-05,4.2469404434086755e-05,1.908602462208364e-05,2.0944291463820264e-05,3.048312646569684e-05,3.880177973769605e-05
2230,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993157386779785,3.6622692277887836e-05,0.0004475761379580945,3.274919436080381e-05,2.7573218176257797e-05,2.4765929993009195e-05,3.616486719693057e-05,4.146523860981688e-05,3.743418710655533e-05
677,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013885275984648615,0.00015950169472489506,0.9995145797729492,1.659073132032063e-05,5.945354132563807e-05,1.9138531570206396e-05,1.895333844004199e-05,2.597585626062937e-05,4.687624459620565e-05
1517,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993578791618347,3.1875813874648884e-05,0.0004201777628622949,2.663057421159465e-05,3.7902304029557854e-05,2.0848048734478652e-05,2.878007580875419e-05,3.5432723962003365e-05,4.0385326428804547e-05
3000,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995419081300497,0.9877819418907166,0.00019653869094327092,0.0002686227089725435,2.267865238536615e-05,6.786730227759108e-05,6.800654227845371e-05,6.510454113595188e-05,0.0015750988386571407
2891,liver,muscle,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.01662578620016575,0.1242976114153862,0.7495996952056885,0.021868176758289337,0.000115900686068926,0.025186721235513687,0.029958518221974373,0.032220855355262756,0.00012686177797149867
2955,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030865496955811977,0.013474786654114723,4.464628000278026e-05,0.00022066412202548236,0.0001081578666344285,0.00040196807822212577,0.00037045642966404557,0.00035505866981111467,0.9819377660751343
2009,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994507431983948,3.4371423680568114e-05,0.0003011438238900155,2.4525033950340003e-05,2.837053034454584e-05,2.349078749830369e-05,2.9590539270429872e-05,3.162408756907098e-05,7.61248156777583e-05
302,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051318030804395676,0.9468762874603271,0.0007411091937683523,0.0008146042237058282,3.4548775147413835e-05,3.3982443710556254e-05,5.94322664255742e-05,7.121214730432257e-05,5.082052302896045e-05
865,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0009964655619114637,0.6066060662269592,0.0007537851925007999,0.390064537525177,0.0009568035020492971,0.0001118533982662484,0.00011857575009344146,0.00011967715545324609,0.000272202305495739
97,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004115714225918055,0.9887639284133911,0.002549574011936784,0.0040026321075856686,0.0003443316963966936,5.3316867706598714e-05,8.642462489660829e-05,6.510384264402092e-05,1.905137105495669e-05
538,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022505011409521103,0.9417362809181213,0.02955610863864422,0.005382174625992775,9.130022226599976e-05,0.0001758374710334465,0.00027893035439774394,0.00025252712657675147,2.1823547285748646e-05
2525,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996970891952515,5.4698324674973264e-05,8.508123573847115e-05,1.9556313418434e-05,2.029905590461567e-05,1.1755264495150186e-05,1.6879475879250094e-05,2.0213748939568177e-05,7.445274241035804e-05
2927,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0019684326834976673,0.299911230802536,0.03421788290143013,0.1319144070148468,0.0001873383589554578,0.1844455748796463,0.1757136583328247,0.1691906899213791,0.002450824249535799
2013,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997522234916687,7.639668910996988e-05,2.7592499463935383e-05,1.4804737475060392e-05,2.991911424032878e-05,1.132272882387042e-05,2.0069166566827334e-05,1.52623288158793e-05,5.244131534709595e-05
458,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06960932910442352,0.928592324256897,0.0007745493203401566,0.0007490030257031322,4.677165998145938e-05,3.4215710911666974e-05,6.145761290099472e-05,7.545277185272425e-05,5.6818189477780834e-05
2389,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912059903144836,0.005574300419539213,4.330691444920376e-05,0.002743941731750965,5.159653665032238e-05,3.819362245849334e-05,5.4502157581737265e-05,6.131711415946484e-05,0.00022671796614304185
1873,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992691874504089,3.611617285059765e-05,0.0005023977137170732,3.2200598070630804e-05,3.479962106212042e-05,2.3983280698303133e-05,3.426601688261144e-05,3.9163522160379216e-05,2.7824489734484814e-05
2446,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866985082626343,0.011770701967179775,0.0007799329468980432,0.00021378579549491405,2.0322891941759735e-05,1.6790027075330727e-05,2.3942360712680966e-05,2.981551006087102e-05,0.0004461861390154809
2876,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980074763298035,0.00031360224238596857,0.001401002868078649,0.00010294626554241404,3.608846236602403e-05,2.9633427402586676e-05,4.6382447180803865e-05,4.8740872443886474e-05,1.4184158317220863e-05
1525,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994667172431946,7.545377593487501e-05,0.00028494562138803303,1.9820688976324163e-05,3.185245441272855e-05,2.0953115381416865e-05,2.6387429898022674e-05,2.5971739887609147e-05,4.805354183190502e-05
1143,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989092350006104,9.686422708909959e-05,0.000765117525588721,5.572809459408745e-05,2.683987986529246e-05,2.88323026325088e-05,3.948552694055252e-05,4.5934022637084126e-05,3.201162689947523e-05
2832,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994094371795654,6.148761895019561e-05,0.00034623913234099746,2.4044615202001296e-05,2.7702670195139945e-05,2.5233770429622382e-05,3.4508535463828593e-05,3.3705480745993555e-05,3.7551475543295965e-05
2817,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99908447265625,0.0005816694465465844,4.4314994738670066e-05,0.00010119502258021384,0.00013169714657124132,1.1931996596104e-05,1.9941233404097147e-05,1.67917060025502e-05,7.90234116720967e-06
735,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3500560423126444e-05,7.60123148211278e-05,0.9997197985649109,1.3205080904299393e-05,2.9526587240980007e-05,2.4554341507609934e-05,2.284246147610247e-05,3.133917925879359e-05,3.9148762880358845e-05
2060,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996963739395142,6.285973358899355e-05,0.00010598634980851784,2.2063148207962513e-05,1.5640727724530734e-05,1.14549675345188e-05,1.8895056200562976e-05,1.9802397218882106e-05,4.6915094571886584e-05
1656,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996495246887207,7.269054185599089e-05,8.658962906338274e-05,5.644034899887629e-05,2.9643289963132702e-05,1.4434052900469396e-05,3.212768933735788e-05,3.3202893973793834e-05,2.5412888135178946e-05
1304,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994668364524841,3.088379526161589e-05,0.0003109874087385833,2.6279543817508966e-05,3.091488542850129e-05,2.444349229335785e-05,3.228714194847271e-05,3.612944783526473e-05,4.139465090702288e-05
1389,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995495676994324,0.00016882098861970007,1.809262357710395e-05,0.00012103941844543442,3.1151317671174183e-05,1.4002779607835691e-05,2.1440635464387015e-05,2.4819659302011132e-05,5.1063630962744355e-05
3028,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013814408332109451,0.982395350933075,0.002774622291326523,0.00033251690911129117,4.9032918468583375e-05,3.188208938809112e-05,3.544783976394683e-05,3.256980562582612e-05,0.0005342547665350139
37,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003464795183390379,0.822214663028717,0.0003289598389528692,0.17247313261032104,0.001117542153224349,9.689912258181721e-05,0.00014159899728838354,0.00011499474931042641,4.729995271191001e-05
1032,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014244711201172322,0.0010861807968467474,0.9985265731811523,0.0001145843998529017,2.596892045403365e-05,2.8769714845111594e-05,3.2298878068104386e-05,3.339812610647641e-05,9.724416486278642e-06
2794,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991915822029114,0.00042010899051092565,2.0405686882440932e-05,0.0002162567834602669,5.582300582318567e-05,1.0976164048770443e-05,1.679536399024073e-05,1.7912037947098725e-05,5.016575232730247e-05
1620,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995301961898804,3.739397652680054e-05,0.0002588144561741501,1.8208264009444974e-05,3.6840225220657885e-05,2.1947906134300865e-05,2.7596897780313157e-05,2.8356123948469758e-05,4.0634695324115455e-05
1624,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994893074035645,5.463878915179521e-05,0.0003013065434060991,2.0989147742511705e-05,3.349127291585319e-05,2.0216044504195452e-05,2.805842086672783e-05,2.5865052521112375e-05,2.6214178433292545e-05
48,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045784469693899155,0.932629406452179,4.086442640982568e-05,0.020599164068698883,0.000619947852101177,6.247544661164284e-05,0.00010027335520135239,7.449906115652993e-05,8.887845615390688e-05
2111,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999441921710968,4.643388092517853e-05,0.00029793946305289865,2.6415400498081e-05,2.8106502213631757e-05,2.0597717593773268e-05,2.533202678023372e-05,2.9299895686563104e-05,8.400114893447608e-05
2579,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986521601676941,0.0007261947030201554,0.0001244652521563694,4.6077315346337855e-05,1.71865031006746e-05,1.6730709830881096e-05,2.5791139705688693e-05,2.3078275262378156e-05,0.0003684893890749663
852,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.001289558713324368,0.5132175087928772,0.000848558556754142,0.4814987778663635,0.0025595726910978556,0.00010083395318360999,0.00010982688399963081,0.00010151389869861305,0.0002738433831837028
799,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009011421352624893,0.9455172419548035,0.04233824089169502,0.00010592399485176429,0.00045732688158750534,0.00014725065557286143,0.00015797207015566528,0.00012882868759334087,0.0021357685327529907
1395,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996376037597656,7.481921056751162e-05,7.482713408535346e-05,6.434293754864484e-05,2.5494900910416618e-05,1.5576086298096925e-05,3.2904805266298354e-05,3.5904540709452704e-05,3.843646481982432e-05
548,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016568205319344997,0.00030727748526260257,0.9993513226509094,2.6547102606855333e-05,4.681042628362775e-05,2.2104912204667926e-05,1.9848057490889914e-05,2.6715411877376027e-05,3.366070086485706e-05
2436,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989239573478699,4.054237433592789e-05,0.000797658518422395,3.0144368793116882e-05,6.196026515681297e-05,2.3453880203305744e-05,3.183561420883052e-05,4.0996692405315116e-05,4.941878069075756e-05
1332,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999448835849762,3.626183024607599e-05,0.000273065670626238,2.9010709113208577e-05,2.3484224584535696e-05,2.5583554815966636e-05,3.376806853339076e-05,3.87751788366586e-05,9.122502524405718e-05
2123,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994415640830994,0.00015866324247326702,5.044502904638648e-05,2.7954733013757505e-05,1.4064929928281344e-05,1.6994936231640168e-05,2.8290351110626943e-05,2.5068095055758022e-05,0.00023691760725341737
1235,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999438464641571,7.819913298590109e-05,0.0003292827750556171,1.7371941794408485e-05,3.959580499213189e-05,2.066062188532669e-05,2.4084742108243518e-05,2.6366786187281832e-05,2.5917166567523964e-05
907,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00036204542266204953,0.5396584272384644,0.0004976753261871636,0.4565930664539337,0.002195859095081687,0.00013460223271977156,0.00017704017227515578,0.00013783115718979388,0.00024349131854251027
1261,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995912909507751,6.992313865339383e-05,4.0488554077455774e-05,2.2710246412316337e-05,1.7160962670459412e-05,1.7396914699929766e-05,2.8716985980281606e-05,2.680071338545531e-05,0.0001854846195783466
2187,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991533756256104,7.300382276298478e-05,0.0005741362692788243,3.343512071296573e-05,2.71788849204313e-05,2.7609337848844007e-05,3.633102460298687e-05,4.0969400288304314e-05,3.4008484362857416e-05
1976,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997559189796448,6.846724136266857e-05,5.8234709285898134e-05,2.144675818271935e-05,1.731347401801031e-05,1.0556156667007599e-05,1.917853114719037e-05,1.673417864367366e-05,3.2165597076527774e-05
2510,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638537168502808,0.030605122447013855,0.00027035322273150086,7.181301771197468e-05,6.401677092071623e-05,5.6922111980384216e-05,6.488086364697665e-05,7.075348548823968e-05,0.004942338913679123
2883,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.052442096173763275,0.31334739923477173,0.01324252039194107,0.13578644394874573,0.00018530254601500928,0.14786231517791748,0.15163666009902954,0.1849546879529953,0.0005425862036645412
137,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309734344482422,0.46757981181144714,0.0006724639097228646,0.0003332528576720506,0.0001272592635359615,4.746587001136504e-05,9.029835200635716e-05,0.00011029610323021188,6.562025373568758e-05
1754,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997261166572571,4.211366467643529e-05,0.00011653056571958587,1.9308070477563888e-05,2.2518745026900433e-05,1.0750527508207597e-05,1.8613387510413304e-05,1.9220455214963295e-05,2.484360447851941e-05
3306,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0497049055993557,0.0001018508046399802,0.0003245985135436058,2.6006740881712176e-05,0.0019870270043611526,0.0002604452893137932,0.00023162341676652431,0.000296474143397063,0.9470670819282532
23,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005250557442195714,0.9803003072738647,2.3263972252607346e-05,0.007772182114422321,0.01097644492983818,7.670498598599806e-05,0.0001318657596129924,6.959554593777284e-05,0.00012453619274310768
520,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05440082773566246,0.9440526962280273,0.0004518295172601938,0.0008309628465212882,3.991903577116318e-05,3.455294427112676e-05,6.053777178749442e-05,7.531914889113978e-05,5.330556086846627e-05
1889,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999683141708374,6.603765359614044e-05,0.00012905166659038514,2.3158527255873196e-05,1.540410448797047e-05,1.1277817066002171e-05,2.1280562577885576e-05,1.9819175577140413e-05,3.100245157838799e-05
2162,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996986389160156,5.666387005476281e-05,5.933805005042814e-05,3.0195664294296876e-05,1.5639972843928263e-05,1.2070867342117708e-05,2.1422451027319767e-05,2.1782771000289358e-05,8.424240513704717e-05
3008,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019184496253728867,0.9774706363677979,0.00039783300599083304,0.00021694053430110216,4.2200033931294456e-05,4.974437615601346e-05,5.146787952980958e-05,4.830885154660791e-05,0.0025384246837347746
1653,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993979930877686,6.407049659173936e-05,0.0003628726408351213,2.6311134206480347e-05,3.2497198844794184e-05,2.332596341148019e-05,3.325886791571975e-05,3.3051383070414886e-05,2.6575851734378375e-05
906,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.000529022712726146,0.5680765509605408,0.0007727744523435831,0.42929893732070923,0.000646019063424319,0.00015897478442639112,0.00020315739675424993,0.0001676449173828587,0.00014688525698147714
2898,liver,muscle,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0030777789652347565,0.02978833019733429,0.9440242648124695,0.0035355323925614357,6.471342931035906e-05,0.005513356998562813,0.0069710444658994675,0.006935221143066883,8.981444261735305e-05
2000,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999663233757019,5.7861852837959304e-05,0.00016196866636164486,2.3570088160340674e-05,1.69552986335475e-05,1.0492842193343677e-05,1.842035817389842e-05,1.8498805729905143e-05,2.895487159548793e-05
349,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494145780801773,0.748233437538147,0.0017454163171350956,0.00017628491332288831,8.18900007288903e-05,6.273277540458366e-05,0.00011221723980270326,0.00012466602493077517,4.881004133494571e-05
3105,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005856562056578696,0.0004681435530073941,0.998654842376709,7.321024168049917e-05,4.9990747356787324e-05,1.5493278624489903e-05,1.760835039021913e-05,2.1575047867372632e-05,0.00011345795064698905
1097,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014799839118495584,0.00019654187781270593,0.9991683959960938,2.44591137743555e-05,0.000296206446364522,2.006660906772595e-05,1.9394678020034917e-05,2.235432475572452e-05,0.00010450233821757138
1793,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999725878238678,9.493762627243996e-05,6.468499486800283e-05,1.174571934825508e-05,1.861106102296617e-05,1.254961625818396e-05,2.3495393179473467e-05,1.8500439182389528e-05,2.9531496693380177e-05
3054,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05563974753022194,0.005109626334160566,0.9382508397102356,0.0004981482634320855,0.00011101930431323126,3.902283788193017e-05,5.459319072542712e-05,6.898409628774971e-05,0.0002280820335727185
1370,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996470212936401,5.90253112022765e-05,3.444843241595663e-05,2.0082083210581914e-05,1.958310531335883e-05,1.5799418179085478e-05,2.6060839445563033e-05,2.471384868840687e-05,0.0001532580645289272
236,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031371116638183594,0.9674639701843262,3.0359304219018668e-05,0.00024154337006621063,5.1769300625892356e-05,0.00018284382531419396,0.0002105716266669333,0.00020024075638502836,0.0002475897199474275
2379,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990596175193787,0.00023863832757342607,5.29362223460339e-05,6.355436926241964e-05,1.463521857658634e-05,2.0598343326128088e-05,3.258855940657668e-05,3.521577309584245e-05,0.00048216775758191943
2993,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014117732644081116,0.9693163633346558,0.0001572536421008408,0.0011982547584921122,3.2564621506026015e-05,0.00039377855136990547,0.0003652087179943919,0.0003947708464693278,0.01402414869517088
132,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082649111747742,0.18705162405967712,0.0038711302913725376,0.00010518592898733914,9.239295468432829e-05,0.00012442938168533146,0.0002119812706951052,0.00021822733106091619,6.017155101289973e-05
3210,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02432928793132305,0.2899641692638397,0.00019931232964154333,0.08326733857393265,0.6012489795684814,0.00021682180522475392,0.0003218144702259451,0.00025649752933532,0.00019580374646466225
1658,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993900060653687,3.106180520262569e-05,0.0003830234636552632,3.018113420694135e-05,3.124738213955425e-05,2.3907528884592466e-05,3.398178159841336e-05,3.9516366086900234e-05,3.7122328649275005e-05
164,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04090297594666481,0.9572730660438538,0.0004871964338235557,0.0010804581688717008,4.0168186387745664e-05,3.53713367076125e-05,6.027480776538141e-05,7.330670632654801e-05,4.716940384241752e-05
2367,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971930384635925,0.00018893352535087615,0.002109053311869502,0.00012147478992119431,0.0002073889336315915,1.651085949561093e-05,3.0263199732871726e-05,4.023624933324754e-05,9.306674473918974e-05
3035,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006173740141093731,0.9911969900131226,0.00027269183192402124,0.0003284119884483516,1.8958646251121536e-05,6.667857815045863e-05,7.033754081930965e-05,7.805506902514026e-05,0.0017942148260772228
1857,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994864463806152,5.794355820398778e-05,0.00029390351846814156,1.9790442820522003e-05,3.539843964972533e-05,2.106366264342796e-05,2.9455943149514496e-05,2.7321022571413778e-05,2.85746282315813e-05
701,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.596006616950035e-05,8.601889567216858e-05,0.9996645450592041,1.2551287909445819e-05,5.386508928495459e-05,1.8290409570909105e-05,1.7103873688029125e-05,2.447462065902073e-05,4.714048918685876e-05
689,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013264462177176028,8.616784907644615e-05,0.9995788931846619,1.1889545930898748e-05,6.811336061218753e-05,1.990112468774896e-05,1.9955268726334907e-05,2.8681377443717793e-05,5.381072696764022e-05
3308,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003764103166759014,8.547847392037511e-05,0.0007708121556788683,1.394759146933211e-05,0.00015961212920956314,7.50162434997037e-05,6.791056512156501e-05,8.709890971658751e-05,0.9949760437011719
