umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
25.463774,-0.914151,1092,muscle,muscle,True,1,muscle:1,1.0,0.998976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6425214e-05,0.00033612142,0.998976,2.0971846e-05,0.00045959395,2.5745088e-05,1.8932016e-05,1.6363745e-05,5.989995e-05,13
8.480689,2.9714806,2951,ear,ear,True,1,ear:1,1.0,0.99548256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009108515,0.0015183559,0.00014767506,0.00028578102,0.0008514959,0.00028080438,0.00027515576,0.00024739126,0.99548256,2
1.8285865,8.786932,2744,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996619,2.3288618e-05,0.00010352249,7.1386244e-06,4.6900463e-05,6.312859e-06,6.2767735e-06,3.8779876e-06,0.00014068601,5
20.633764,4.594863,996,muscle,muscle,True,1,muscle:1,1.0,0.9992798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011788189,0.0003370413,0.9992798,7.194998e-06,0.00012607263,1.1613927e-05,8.13247e-06,6.302681e-06,0.00010598575,14
4.751852,-5.5483847,1679,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997241,9.2020666e-05,6.048189e-05,1.0911391e-05,1.9537885e-05,8.417922e-06,9.119425e-06,6.77713e-06,6.868159e-05,11
16.341904,19.62442,153,liver,liver,True,1,liver:1,1.0,0.99262404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00694124,0.99262404,0.00016120667,1.3659653e-05,0.00012493898,8.020499e-06,9.389352e-06,7.248737e-06,0.00011021536,6
21.20877,2.8136494,3075,muscle,muscle,True,1,muscle:1,1.0,0.99916935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012273241,0.00032776216,0.99916935,7.964996e-06,0.00017553769,1.09076855e-05,8.6456985e-06,6.3462953e-06,0.00017078005,14
-3.9625936,-1.2497519,580,muscle,muscle,True,1,muscle:1,1.0,0.99947673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8491138e-05,0.00025859362,0.99947673,1.8385159e-05,5.6601282e-05,3.1493448e-05,2.0577661e-05,2.0123001e-05,8.903154e-05,9
2.966084,7.8047853,1470,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997818,3.4499866e-05,8.819955e-05,6.872024e-06,2.027e-05,6.6981647e-06,5.456616e-06,3.6284134e-06,5.2553016e-05,5
-3.5536315,-0.7134341,703,muscle,muscle,True,1,muscle:1,1.0,0.9993944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8920378e-05,0.00029107218,0.9993944,1.8918448e-05,5.681088e-05,3.1857562e-05,2.3444592e-05,2.0387342e-05,0.0001342016,9
5.2661567,-5.8742146,1212,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973434,6.667196e-05,5.037259e-05,8.977697e-06,2.1079559e-05,8.525054e-06,8.298129e-06,6.495918e-06,9.526948e-05,11
7.9932623,-0.6870104,896,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.56361,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.43405145,0.56361,0.00046611083,7.1713475e-06,0.0014718118,7.5442904e-06,6.4197907e-06,2.3364037e-06,0.0003770746,1
15.394038,18.716164,487,liver,liver,True,1,liver:1,1.0,0.98784477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011473886,0.98784477,0.00037299894,1.0296454e-05,0.00016842132,6.2182767e-06,6.434771e-06,4.653917e-06,0.00011231161,6
-3.8292112,0.21853589,559,muscle,muscle,True,1,muscle:1,1.0,0.99931157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660169e-05,0.00038722946,0.99931157,1.6827122e-05,5.4361375e-05,2.4569465e-05,1.9420575e-05,1.5154979e-05,0.00013431479,9
7.2762127,-2.4931293,1141,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.97489136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97489136,0.024213143,0.00017628203,1.02274225e-05,8.348554e-05,1.1891623e-05,9.367568e-06,7.3542033e-06,0.00059697917,0
1.9376825,8.027878,1119,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994344,2.3770657e-05,0.00021271262,3.297907e-05,0.00013812319,2.3384815e-05,2.772821e-05,2.3951907e-05,8.293056e-05,5
14.4077635,19.305946,512,liver,liver,True,1,liver:1,1.0,0.9899082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008835973,0.9899082,0.0007715882,9.113422e-06,0.00018436424,6.471512e-06,6.6786974e-06,4.96153e-06,0.00027269495,6
-3.4880745,-0.093388714,633,muscle,muscle,True,1,muscle:1,1.0,0.9993882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247928e-05,0.00029409162,0.9993882,1.6791302e-05,6.210824e-05,2.729019e-05,1.9983205e-05,1.6715265e-05,0.00014226782,9
2.3597076,9.7934265,2852,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975616,4.411179e-05,6.0484173e-05,5.617209e-06,1.7171831e-05,6.264125e-06,5.505747e-06,3.2529667e-06,0.000101395155,5
7.4758334,-7.066869,1664,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997882,4.326154e-05,6.139448e-05,9.662783e-06,2.1476844e-05,7.965409e-06,8.278901e-06,6.090644e-06,5.3668333e-05,7
20.866432,4.710866,1012,muscle,muscle,True,1,muscle:1,1.0,0.9986671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016652048,0.0007884571,0.9986671,6.2076297e-06,0.0001169721,1.0463529e-05,7.732102e-06,5.187955e-06,0.0002314288,14
7.438197,-2.2288177,1931,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9559938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559938,0.040953614,0.000573384,8.853557e-06,0.0003366881,1.0128886e-05,8.115467e-06,4.087443e-06,0.0021114228,0
3.450791,11.155892,1150,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974996,3.2903514e-05,5.070212e-05,1.3680522e-05,1.4414826e-05,1.6212885e-05,1.4902601e-05,9.567427e-06,9.776977e-05,4
2.2735791,9.914866,2838,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973303,4.8655947e-05,6.1429804e-05,5.4435955e-06,1.6478823e-05,6.365883e-06,5.5977e-06,3.2640412e-06,0.00011976413,5
8.571163,6.533863,3186,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.99454194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4670294e-05,0.0016737349,0.00029901072,0.00016742297,0.99454194,9.077411e-05,0.00010575076,9.592852e-05,0.002980884,8
2.995555,11.979538,116,lung_epithelium,lung_epithelium,True,2,lung_epithelium:0.5 + muscle:0.5,0.5,0.9996717,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9996717,6.366928e-05,4.0055504e-05,2.6540192e-05,1.55898e-05,2.5130865e-05,2.6455058e-05,1.8841363e-05,0.00011198705,4
-5.1479497,0.028022224,740,muscle,muscle,True,1,muscle:1,1.0,0.9991454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7572e-05,0.00055022794,0.9991454,1.5316882e-05,4.8807662e-05,2.4852296e-05,1.9341092e-05,1.6089642e-05,0.00014245493,9
21.402029,3.0412817,3051,muscle,muscle,True,1,muscle:1,1.0,0.99828833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019119473,0.0009396367,0.99828833,7.048525e-06,0.00021025626,1.0862746e-05,8.523439e-06,5.537043e-06,0.0003385403,14
3.9565215,7.5023813,1974,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976796,1.9190104e-05,6.767884e-05,1.7333276e-05,2.055349e-05,1.6820606e-05,1.560183e-05,1.01212345e-05,6.4712716e-05,5
25.234188,-0.77376306,1081,muscle,muscle,True,1,muscle:1,1.0,0.99919564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.721473e-05,0.00030763214,0.99919564,1.3333843e-05,0.00027910207,1.8022683e-05,1.3248953e-05,1.073539e-05,7.509337e-05,13
3.8594642,7.941489,1810,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997552,1.9917186e-05,6.103424e-05,1.6548374e-05,1.8577539e-05,1.6376496e-05,1.5048424e-05,1.0475559e-05,8.6875305e-05,5
7.947858,0.19441319,830,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.7773381,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11646623,0.7773381,0.005192759,2.2409291e-05,0.06010132,2.6666465e-05,2.3853978e-05,7.41409e-06,0.040821254,1
2.9888065,11.903771,119,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997272,3.502144e-05,6.0896655e-05,2.181749e-05,2.2175229e-05,2.133297e-05,2.0848296e-05,1.6205482e-05,7.449582e-05,4
-3.348229,-1.3011633,656,muscle,muscle,True,1,muscle:1,1.0,0.9994904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3960787e-05,0.00020938061,0.9994904,2.2364131e-05,6.563563e-05,3.9166403e-05,2.5576082e-05,2.4587669e-05,9.8854995e-05,9
11.073585,-0.79641247,3016,liver,liver,True,1,liver:1,1.0,0.93306684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06464662,0.93306684,0.001100058,9.4496745e-06,0.00022416346,1.0573631e-05,9.124242e-06,5.240031e-06,0.0009279133,3
11.337081,-0.79158354,2970,liver,liver,True,1,liver:1,1.0,0.9869517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010946726,0.9869517,0.0013223111,7.295068e-06,0.00014986226,8.031289e-06,6.988527e-06,4.2490033e-06,0.0006028272,3
8.891185,6.0041537,3235,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.989403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4395292e-05,0.0023081673,0.00047689676,0.00013299214,0.989403,8.294648e-05,9.396279e-05,7.72894e-05,0.0073702848,8
-4.080598,-0.27392593,635,muscle,muscle,True,1,muscle:1,1.0,0.99939525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1960506e-05,0.00032372467,0.99939525,1.8576004e-05,5.1886866e-05,2.7895596e-05,2.122948e-05,1.8229679e-05,0.00011134884,9
15.658586,18.664942,369,liver,liver,True,1,liver:1,1.0,0.9915434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007924314,0.9915434,0.00024275084,1.038278e-05,0.00014069372,6.3878297e-06,6.9681296e-06,5.250904e-06,0.000119821125,6
14.480899,18.787636,268,liver,liver,True,1,liver:1,1.0,0.98396343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014445894,0.98396343,0.001217242,9.133991e-06,0.00017604508,6.363862e-06,6.1751475e-06,4.5115053e-06,0.00017126717,6
4.289043,-0.518918,2703,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999629,0.00023783074,4.157245e-05,2.9204427e-06,2.712164e-05,3.064874e-06,2.625123e-06,1.3263519e-06,5.4461736e-05,12
13.52039,-1.4244109,46,liver,liver,True,1,liver:1,1.0,0.9951911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010308158,0.9951911,0.00050103787,1.0434998e-05,0.0031034523,1.0991493e-05,1.12115185e-05,5.1465213e-06,0.00013581415,3
20.691166,4.6450152,991,muscle,muscle,True,1,muscle:1,1.0,0.9989592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114264476,0.00063945056,0.9989592,7.2205526e-06,0.00010310371,1.2769323e-05,9.154658e-06,6.4953892e-06,0.00014829612,14
8.201556,1.5084401,876,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.36055994,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02094158,0.36055994,0.0110090505,7.214248e-05,0.35373145,8.258203e-05,7.673312e-05,2.6604663e-05,0.25349998,1
-3.965709,-0.83281165,773,muscle,muscle,True,1,muscle:1,1.0,0.99941325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0221498e-05,0.00029829427,0.99941325,1.7775183e-05,5.3524123e-05,2.9610686e-05,2.152059e-05,1.9306153e-05,0.00011645821,9
7.898856,-6.0420876,1219,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997367,4.096159e-05,0.000110577734,7.355826e-06,2.8670209e-05,6.394675e-06,6.031305e-06,4.398426e-06,5.883182e-05,7
1.7433282,8.508558,1126,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99947816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99947816,3.7522845e-05,0.00018660283,1.3283131e-05,8.875936e-05,1.026997e-05,1.2362527e-05,9.571505e-06,0.00016350977,5
8.01608,-0.5744135,4,liver,liver,True,1,liver:1,1.0,0.76493305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22979769,0.76493305,0.000544292,9.159026e-06,0.0018692907,1.25389315e-05,1.0714708e-05,4.1528974e-06,0.0028190329,1
5.78384,-4.9635873,1595,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999681,0.00014224043,8.675717e-05,5.120706e-06,1.8589486e-05,4.321729e-06,4.268692e-06,2.9360656e-06,5.4782744e-05,11
7.784817,-0.83847606,2311,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.8589865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589865,0.13573593,0.000578746,7.0486103e-06,0.0021105022,8.385069e-06,7.067227e-06,2.4845474e-06,0.002563235,1
7.817497,3.4711094,3168,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.5389887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0023626154,0.035808846,0.0056232912,0.0001221348,0.5389887,0.00012465873,0.00013200004,5.7620702e-05,0.4167801,2
7.4167814,-4.6444488,2491,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994318,0.00022044302,0.00021436177,2.9772993e-06,3.3057167e-05,2.5757706e-06,2.402506e-06,1.4205261e-06,9.101066e-05,7
25.429735,-0.81065583,1077,muscle,muscle,True,1,muscle:1,1.0,0.9990637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012064081,0.00020628751,0.9990637,2.3393533e-05,0.00046626315,2.7292906e-05,1.9898283e-05,1.6661383e-05,5.587087e-05,13
8.02621,1.4939994,837,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.46536386,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.008077288,0.46536386,0.0105264,8.75862e-05,0.28507394,0.00010677425,9.209776e-05,3.4655073e-05,0.23063748,1
-3.122186,-0.8593039,681,muscle,muscle,True,1,muscle:1,1.0,0.9994267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4313367e-05,0.0002485731,0.9994267,2.2287315e-05,6.601014e-05,3.766446e-05,2.6921349e-05,2.4103736e-05,0.00012336682,9
4.214768,12.680977,1715,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997645,2.4096551e-05,4.910392e-05,1.9761015e-05,1.956297e-05,2.067625e-05,2.1391566e-05,1.3292804e-05,6.7724126e-05,4
1.5435044,9.091804,2352,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99966204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99966204,3.5887646e-05,0.00010576957,4.5704237e-06,4.781947e-05,4.144191e-06,3.977668e-06,2.4381825e-06,0.00013336893,5
2.3638096,8.014225,2617,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997305,1.9991272e-05,0.00011534524,9.804018e-06,2.9824001e-05,8.512161e-06,7.82488e-06,5.1117386e-06,7.3023635e-05,5
1.5365001,8.119728,2361,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99895847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99895847,2.1773765e-05,0.00049411645,1.58477e-05,0.00029810594,1.0273963e-05,1.0728502e-05,8.449246e-06,0.00018235904,5
3.3817203,7.154859,2197,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979323,2.1199183e-05,6.950487e-05,1.3863176e-05,2.2239024e-05,1.2967083e-05,1.1455072e-05,7.629923e-06,4.793511e-05,5
7.6946716,-2.943311,1148,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9458504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458504,0.04924102,0.004611074,5.458087e-06,0.00017011038,6.177425e-06,4.6595865e-06,3.320571e-06,0.0001078298,0
-3.3859615,0.027888555,574,muscle,muscle,True,1,muscle:1,1.0,0.999395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3760873e-05,0.00031510537,0.999395,1.6785412e-05,5.7510628e-05,2.5874082e-05,1.934168e-05,1.5554646e-05,0.000121026016,9
13.444302,-1.7114325,50,liver,liver,True,1,liver:1,1.0,0.98369426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015234823,0.98369426,9.8387616e-05,1.19992965e-05,0.0008742189,9.425051e-06,1.0559553e-05,5.114137e-06,6.122481e-05,3
8.038079,0.36097172,853,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.9134247,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.038568404,0.9134247,0.0032133018,1.6060227e-05,0.021876058,2.0451e-05,1.670334e-05,5.8098876e-06,0.022858549,1
3.5302947,11.92642,1982,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997409,2.9846646e-05,4.257229e-05,2.2583079e-05,1.4846589e-05,2.523357e-05,2.6033278e-05,1.5750938e-05,8.216283e-05,4
3.2128403,11.612357,2774,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997222,3.31916e-05,4.707487e-05,1.9626441e-05,1.2910809e-05,2.3465795e-05,2.301368e-05,1.3696093e-05,0.000104900944,4
4.848303,-5.6702423,1823,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997471,7.1053095e-05,3.869435e-05,1.1381305e-05,2.0334563e-05,1.0084066e-05,1.021635e-05,8.255397e-06,8.279693e-05,11
7.9438667,-0.011337543,833,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.7425969,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20666823,0.7425969,0.0037915732,1.45896975e-05,0.03209342,1.6277738e-05,1.4630186e-05,4.444678e-06,0.014799874,1
2.0143642,8.362012,1115,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996191,3.499532e-05,0.00015888542,1.2017636e-05,4.740198e-05,1.0227579e-05,1.0930647e-05,8.8230245e-06,9.763466e-05,5
8.141031,-3.7742686,1166,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9978573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978573,0.00047495813,0.0013694562,3.5451644e-06,9.812548e-05,2.878814e-06,2.632207e-06,1.5185221e-06,0.00018946623,0
6.4864817,-3.8079307,2518,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99919087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99919087,0.0004178745,8.551749e-05,4.6172727e-06,3.56661e-05,4.6578825e-06,4.0775044e-06,2.5895217e-06,0.00025421332,11
8.765545,-4.8403063,1906,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9982797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982797,0.00011742198,0.0014558061,7.5684916e-06,7.747985e-05,5.5063365e-06,4.772314e-06,3.2273051e-06,4.853668e-05,0
8.877463,5.770816,971,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.9519451,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0001466046,0.019333437,0.001608072,0.00012768424,0.9519451,0.00011140621,0.000103203245,7.6360906e-05,0.026548116,8
2.4957027,9.601825,2701,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973375,3.5546014e-05,7.7136676e-05,6.5772515e-06,1.9220548e-05,7.110423e-06,6.175834e-06,3.5945766e-06,0.00011099569,5
16.142168,19.897718,399,liver,liver,True,1,liver:1,1.0,0.9924608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070683765,0.9924608,0.00017122198,1.4113399e-05,0.0001309451,8.254843e-06,9.904046e-06,7.4947693e-06,0.0001288173,6
7.792356,-3.3164113,2559,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9970599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970599,0.0015679986,0.0009617034,3.1654263e-06,8.52241e-05,3.0983042e-06,2.8161244e-06,1.4703623e-06,0.00031462975,0
1.568363,9.161059,2368,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99961567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99961567,5.8692287e-05,0.00012578302,3.3706924e-06,4.289525e-05,3.254778e-06,2.8041732e-06,1.7178288e-06,0.0001457744,5
13.623395,-1.5529859,19,liver,liver,True,1,liver:1,1.0,0.99461466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039835703,0.99461466,0.00011232731,1.969486e-05,0.0011707298,1.498639e-05,1.7212682e-05,9.135155e-06,5.7700672e-05,3
-5.355145,0.11499335,684,muscle,muscle,True,1,muscle:1,1.0,0.999076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9084844e-05,0.0006209219,0.999076,1.4283184e-05,5.302334e-05,2.356348e-05,1.7615677e-05,1.5060791e-05,0.00014040807,9
13.262948,-1.685199,35,liver,liver,True,1,liver:1,1.0,0.9905732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009048076,0.9905732,6.801989e-05,9.128159e-06,0.00023468732,1.073668e-05,1.0731829e-05,5.8706614e-06,3.9526778e-05,3
21.942904,3.2285018,3123,muscle,muscle,True,1,muscle:1,1.0,0.99756855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012063651,0.001847676,0.99756855,9.520259e-06,0.00017363907,1.587611e-05,1.1721804e-05,9.0948e-06,0.0002432907,14
2.863258,8.492953,2875,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976,3.7074606e-05,8.141163e-05,7.3644273e-06,2.0855401e-05,8.41466e-06,6.722072e-06,5.2343066e-06,7.306821e-05,5
15.234617,19.280512,524,liver,liver,True,1,liver:1,1.0,0.98968095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097324895,0.98968095,0.0003055548,1.2318956e-05,0.00013932705,7.391863e-06,8.015883e-06,6.044789e-06,0.00010786401,6
8.049157,-3.615514,2455,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9963063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963063,0.0012335029,0.0020387163,3.4994403e-06,0.00012362604,3.076795e-06,2.8266913e-06,1.4412907e-06,0.00028702745,0
8.596149,6.2153435,920,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.9861579,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00037645997,0.0067019467,0.0005303075,7.753119e-05,0.9861579,4.0219275e-05,5.1602936e-05,2.8802966e-05,0.0060352506,8
4.280745,12.671862,1841,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999739,2.2518561e-05,4.9213068e-05,2.3107557e-05,2.222478e-05,2.3915742e-05,2.5682912e-05,1.564784e-05,7.874801e-05,4
7.4969525,-7.006999,1890,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978477,4.0215982e-05,6.413479e-05,9.858641e-06,2.2005815e-05,8.209723e-06,8.497926e-06,6.3323396e-06,5.6054123e-05,7
15.556793,19.304245,537,liver,liver,True,1,liver:1,1.0,0.99396694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005518245,0.99396694,0.00018624282,1.1023357e-05,0.00012757067,7.3558945e-06,8.165578e-06,6.355872e-06,0.00016802145,6
