lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
779,-9.206004,15.702749,muscle,0.0,0.0,1.0,8.210692612919956e-05,4.979181903763674e-05,0.9998680353164673
1863,13.177022,2.9947243,lung_epithelium,1.0,0.0,0.0,0.9994062185287476,0.0005505731096491218,4.322212771512568e-05
200,5.117164,16.390371,liver,0.0,1.0,0.0,0.015316137112677097,0.9844222068786621,0.0002616712008602917
2182,16.084047,3.0205495,lung_epithelium,1.0,0.0,0.0,0.9997350573539734,0.00022332101070787758,4.161673132330179e-05
3099,4.4453063,-10.367163,muscle,0.0,0.0,1.0,0.00036106875631958246,0.003384652081876993,0.9962543249130249
2088,16.627466,4.7501545,lung_epithelium,1.0,0.0,0.0,0.9998101592063904,0.00015908849309198558,3.073878906434402e-05
3065,4.621899,-10.117759,muscle,0.0,0.0,1.0,0.00037933376734144986,0.004636048339307308,0.9949846267700195
2278,11.752746,4.083797,lung_epithelium,1.0,0.0,0.0,0.9974508881568909,0.002511688508093357,3.749755342141725e-05
1796,18.4548,0.6485011,lung_epithelium,1.0,0.0,0.0,0.9995406866073608,0.000416000431869179,4.341282328823581e-05
378,6.1418576,15.895134,liver,0.0,1.0,0.0,0.01810990646481514,0.9816084504127502,0.00028163770912215114
2336,10.274041,4.1926923,lung_epithelium,1.0,0.0,0.0,0.9866064190864563,0.013274607248604298,0.00011902434926014394
418,5.7667146,16.195086,liver,0.0,1.0,0.0,0.015063951723277569,0.9847111105918884,0.0002250136312795803
1698,16.201982,4.281678,lung_epithelium,1.0,0.0,0.0,0.9997685551643372,0.0001979403750738129,3.3445918234065175e-05
391,6.5545144,14.840184,liver,0.0,1.0,0.0,0.033680714666843414,0.9659663438796997,0.00035295181442052126
2640,16.939186,1.2324625,lung_epithelium,1.0,0.0,0.0,0.9986695051193237,0.0012570181861519814,7.341785385506228e-05
1522,16.051128,2.4729013,lung_epithelium,1.0,0.0,0.0,0.9996603727340698,0.00029000654467381537,4.9589481932343915e-05
1162,15.275243,-0.11894428,lung_epithelium,1.0,0.0,0.0,0.9992924928665161,0.0004137672367505729,0.0002937374811153859
3134,4.6192293,-10.680728,muscle,0.0,0.0,1.0,0.0003912745451088995,0.0022491239942610264,0.997359573841095
1495,15.974065,2.8062673,lung_epithelium,1.0,0.0,0.0,0.9997039437294006,0.00025498747709207237,4.101348531548865e-05
2695,10.207144,4.0932574,lung_epithelium,1.0,0.0,0.0,0.9849864840507507,0.014853263273835182,0.00016029708785936236
2027,13.100935,3.0849967,lung_epithelium,1.0,0.0,0.0,0.999367892742157,0.0005948182079009712,3.7287132727215067e-05
1152,15.205759,0.8513816,lung_epithelium,1.0,0.0,0.0,0.9959176182746887,0.003805069252848625,0.0002773612504824996
1367,18.356731,-1.1483332,lung_epithelium,1.0,0.0,0.0,0.999760091304779,0.0001968718133866787,4.3067186197731644e-05
2568,16.529175,-2.729338,lung_epithelium,1.0,0.0,0.0,0.9998096823692322,0.00013210369797889143,5.8305471611674875e-05
64,6.741823,7.1777706,liver,0.0,1.0,0.0,0.0017047623405233026,0.994207501411438,0.004087763372808695
2062,18.070288,-0.89833444,lung_epithelium,1.0,0.0,0.0,0.9997327923774719,0.0002229719393653795,4.42385753558483e-05
1180,18.721388,-2.173162,lung_epithelium,1.0,0.0,0.0,0.99980229139328,0.00015984504716470838,3.79379307560157e-05
3112,4.758347,-11.117814,muscle,0.0,0.0,1.0,0.0006848895573057234,0.0028186205308884382,0.9964966177940369
492,6.1694674,15.785034,liver,0.0,1.0,0.0,0.01757773384451866,0.9821470379829407,0.0002751996507868171
379,6.865233,14.437208,liver,0.0,1.0,0.0,0.032982051372528076,0.9662970304489136,0.0007209269097074866
2235,16.39718,3.9707968,lung_epithelium,1.0,0.0,0.0,0.9997755885124207,0.00018869784253183752,3.572861533029936e-05
763,-8.865748,14.37239,muscle,0.0,0.0,1.0,7.140073284972459e-05,4.893519144388847e-05,0.9998795986175537
2264,17.473234,-0.9497307,lung_epithelium,1.0,0.0,0.0,0.999722421169281,0.00022165557311382145,5.588105705101043e-05
791,-8.823526,15.031212,muscle,0.0,0.0,1.0,0.00021016024402342737,5.047411468694918e-05,0.9997393488883972
1076,4.1751394,-10.380368,muscle,0.0,0.0,1.0,0.00038829707773402333,0.002835228806361556,0.9967764019966125
337,5.2083735,16.402002,liver,0.0,1.0,0.0,0.013726470991969109,0.9860092997550964,0.0002642782055772841
2767,11.559333,4.1984954,lung_epithelium,1.0,0.0,0.0,0.9972495436668396,0.002703185426071286,4.718100171885453e-05
2343,9.056165,4.3239517,lung_epithelium,1.0,0.0,0.0,0.5949916243553162,0.4043668806552887,0.0006415129755623639
1016,6.7536025,-10.376018,muscle,0.0,0.0,1.0,0.00034058484015986323,0.00043318618554621935,0.9992262125015259
1275,18.665825,0.78485906,lung_epithelium,1.0,0.0,0.0,0.9995800852775574,0.0003801837156061083,3.969810495618731e-05
455,6.03357,15.514074,liver,0.0,1.0,0.0,0.023105844855308533,0.9765605330467224,0.0003336660738568753
815,7.3084993,6.72762,liver,0.0,1.0,0.0,0.006678590551018715,0.9922794103622437,0.0010420193430036306
2317,13.943683,2.5457528,lung_epithelium,1.0,0.0,0.0,0.9990787506103516,0.0008440293022431433,7.716542313573882e-05
995,6.82414,-10.497656,muscle,0.0,0.0,1.0,0.0003948438970837742,0.00041939900256693363,0.9991857409477234
1981,12.520187,3.2869349,lung_epithelium,1.0,0.0,0.0,0.9989357590675354,0.0010301745496690273,3.399848719709553e-05
201,5.6567397,15.768076,liver,0.0,1.0,0.0,0.018447192385792732,0.9812682271003723,0.0002845986746251583
161,5.461731,16.040764,liver,0.0,1.0,0.0,0.017459038645029068,0.982300877571106,0.00024004334409255534
1579,12.022136,3.764167,lung_epithelium,1.0,0.0,0.0,0.9987624883651733,0.0012109946692362428,2.657772711245343e-05
2777,18.510294,0.7867099,lung_epithelium,1.0,0.0,0.0,0.9995937943458557,0.0003644990792963654,4.17044066125527e-05
2449,8.749236,4.626574,lung_epithelium,1.0,0.0,0.0,0.2903997600078583,0.7089123129844666,0.0006879809079691768
702,-8.904077,13.316764,muscle,0.0,0.0,1.0,0.000128436935483478,4.615371653926559e-05,0.9998254179954529
1500,11.564414,3.2608743,lung_epithelium,1.0,0.0,0.0,0.9968961477279663,0.0030350973829627037,6.864876195322722e-05
1129,4.81496,-9.979552,muscle,0.0,0.0,1.0,0.0005972029757685959,0.007918727584183216,0.9914839863777161
2613,17.39638,-0.40077332,lung_epithelium,1.0,0.0,0.0,0.9996770620346069,0.00027172017144039273,5.122838047100231e-05
1021,6.9615517,-10.618491,muscle,0.0,0.0,1.0,0.00029556176741607487,0.00032040884252637625,0.9993840456008911
3073,4.949793,-11.316552,muscle,0.0,0.0,1.0,0.0011724423384293914,0.002793115796521306,0.9960344433784485
1585,13.934187,2.810188,lung_epithelium,1.0,0.0,0.0,0.9993523955345154,0.0005668126395903528,8.074483775999397e-05
1955,16.823006,0.17075555,lung_epithelium,1.0,0.0,0.0,0.9995761513710022,0.00036318108323030174,6.0645044868579134e-05
2253,16.501503,3.323178,lung_epithelium,1.0,0.0,0.0,0.9997596144676208,0.00019383283506613225,4.657079261960462e-05
34,6.636098,7.222414,liver,0.0,1.0,0.0,0.0026954577770084143,0.9952876567840576,0.002016887767240405
775,-9.161842,13.062678,muscle,0.0,0.0,1.0,0.00022374260879587382,4.918532067677006e-05,0.9997270703315735
2556,15.357066,-0.9806992,lung_epithelium,1.0,0.0,0.0,0.9995896220207214,0.0002272105193696916,0.00018311596068087965
1478,15.430919,-2.0388443,lung_epithelium,1.0,0.0,0.0,0.9997870326042175,0.0001093306127586402,0.00010371411917731166
3003,7.3984356,5.9829373,liver,0.0,1.0,0.0,0.0226205475628376,0.9764347076416016,0.0009447205229662359
1390,13.216555,3.0141253,lung_epithelium,1.0,0.0,0.0,0.999352753162384,0.0006038057617843151,4.3484047637321055e-05
2139,16.094908,3.064502,lung_epithelium,1.0,0.0,0.0,0.9997509121894836,0.00020793083240278065,4.114759576623328e-05
1363,18.010204,-0.07328542,lung_epithelium,1.0,0.0,0.0,0.9996522665023804,0.00029758838354609907,5.0219761760672554e-05
2612,16.387865,-2.019092,lung_epithelium,1.0,0.0,0.0,0.9997971653938293,0.000139309762744233,6.347682938212529e-05
2824,9.575623,4.26637,lung_epithelium,1.0,0.0,0.0,0.9061317443847656,0.0936233326792717,0.000244885275606066
2041,12.067939,3.2296066,lung_epithelium,1.0,0.0,0.0,0.9981665015220642,0.0017901104874908924,4.338523649494164e-05
241,6.7618213,14.398718,liver,0.0,1.0,0.0,0.023200854659080505,0.9761093854904175,0.0006897191633470356
2061,16.39339,-2.5297205,lung_epithelium,1.0,0.0,0.0,0.9998205304145813,0.00012071228411514312,5.880993921891786e-05
2363,15.051323,0.48198748,lung_epithelium,1.0,0.0,0.0,0.9991551637649536,0.0006790859042666852,0.00016585597768425941
600,-8.7633,14.023695,muscle,0.0,0.0,1.0,0.00010031400597654283,4.502006049733609e-05,0.999854564666748
2435,15.845318,1.4147998,lung_epithelium,1.0,0.0,0.0,0.9994851350784302,0.00042839045636355877,8.648840594105422e-05
1297,18.646544,-1.5728447,lung_epithelium,1.0,0.0,0.0,0.9997889399528503,0.00016684381989762187,4.415903094923124e-05
2214,16.35161,4.5832095,lung_epithelium,1.0,0.0,0.0,0.9997773766517639,0.0001911600847961381,3.144576839986257e-05
2068,18.5586,0.9274445,lung_epithelium,1.0,0.0,0.0,0.9995648264884949,0.0003927972575183958,4.239436020725407e-05
646,-9.527058,15.804751,muscle,0.0,0.0,1.0,9.812913049245253e-05,5.3687170293414965e-05,0.9998482465744019
1528,16.764978,-2.0857282,lung_epithelium,1.0,0.0,0.0,0.999804675579071,0.0001366069191135466,5.873339978279546e-05
2879,15.996435,0.75200063,lung_epithelium,1.0,0.0,0.0,0.9990202188491821,0.0008711693808436394,0.00010856927110580727
1267,16.148928,3.3493762,lung_epithelium,1.0,0.0,0.0,0.9997410178184509,0.00022260428522713482,3.639079295680858e-05
1899,11.838623,3.8481631,lung_epithelium,1.0,0.0,0.0,0.9985007047653198,0.0014688917435705662,3.0502103982144035e-05
562,-9.116816,15.537939,muscle,0.0,0.0,1.0,8.274482388515025e-05,4.8181944293901324e-05,0.9998691082000732
2734,16.482151,1.1748027,lung_epithelium,1.0,0.0,0.0,0.9981641173362732,0.0017298310995101929,0.0001060096692526713
3005,6.959916,6.3944135,liver,0.0,1.0,0.0,0.006248334888368845,0.9911342859268188,0.0026173144578933716
189,6.6870885,14.813523,liver,0.0,1.0,0.0,0.026834944263100624,0.9727808237075806,0.0003841975412797183
1806,12.242167,3.1083813,lung_epithelium,1.0,0.0,0.0,0.9983201622962952,0.0016324202297255397,4.734828326036222e-05
2747,16.799824,1.1828389,lung_epithelium,1.0,0.0,0.0,0.998691976070404,0.001228798064403236,7.934719178592786e-05
2047,19.009481,0.2550022,lung_epithelium,1.0,0.0,0.0,0.9996652603149414,0.00029828897095285356,3.6456560337683186e-05
2558,14.885141,0.95291406,lung_epithelium,1.0,0.0,0.0,0.9956211447715759,0.004130313638597727,0.0002484772994648665
1082,4.7793083,-10.36914,muscle,0.0,0.0,1.0,0.0010000088950619102,0.016817498952150345,0.9821824431419373
474,6.770464,15.247487,liver,0.0,1.0,0.0,0.021086275577545166,0.9785863757133484,0.00032727449433878064
747,-8.829576,13.974993,muscle,0.0,0.0,1.0,0.00010665137233445421,4.463938239496201e-05,0.9998486042022705
2300,15.32636,0.17801428,lung_epithelium,1.0,0.0,0.0,0.9991926550865173,0.000577245547901839,0.00023012780002318323
21,6.6556883,7.4244056,liver,0.0,1.0,0.0,0.0022165447007864714,0.9962060451507568,0.001577426097355783
459,6.100733,15.889877,liver,0.0,1.0,0.0,0.017905162647366524,0.9818311333656311,0.00026368137332610786
1184,11.656577,3.427248,lung_epithelium,1.0,0.0,0.0,0.9972321391105652,0.0027294261381030083,3.843000013148412e-05
2324,17.219818,-0.30373746,lung_epithelium,1.0,0.0,0.0,0.9996651411056519,0.0002806730626616627,5.416600833996199e-05
1215,16.311554,3.9009,lung_epithelium,1.0,0.0,0.0,0.9997861981391907,0.00017732527339830995,3.652100349427201e-05
2433,15.925571,-1.4900948,lung_epithelium,1.0,0.0,0.0,0.9997462630271912,0.0001489037967985496,0.00010483606456546113
2853,18.802185,-1.973626,lung_epithelium,1.0,0.0,0.0,0.9997996687889099,0.00016090989811345935,3.950866812374443e-05
1515,15.416104,-1.847094,lung_epithelium,1.0,0.0,0.0,0.9997581839561462,0.00010083182860398665,0.0001409386022714898
2391,14.535057,1.593474,lung_epithelium,1.0,0.0,0.0,0.9959397315979004,0.0038401049096137285,0.00022028472449164838
769,-8.689105,14.009685,muscle,0.0,0.0,1.0,0.00011337253090459853,4.503511081566103e-05,0.999841570854187
1685,17.172718,-3.5395138,lung_epithelium,1.0,0.0,0.0,0.9998396635055542,0.00011467251897556707,4.565326526062563e-05
130,7.1485133,14.347549,lung_epithelium,1.0,0.0,0.0,0.04744580388069153,0.9515838027000427,0.0009703590185381472
2135,17.154568,-1.4111135,lung_epithelium,1.0,0.0,0.0,0.9997768998146057,0.0001686409959802404,5.4463191190734506e-05
1482,18.143936,0.99559677,lung_epithelium,1.0,0.0,0.0,0.9995473027229309,0.0003996195155195892,5.3050225687911734e-05
330,6.5868483,15.52403,liver,0.0,1.0,0.0,0.01920394040644169,0.9805034399032593,0.0002926326706074178
1238,14.1840315,1.9628422,lung_epithelium,1.0,0.0,0.0,0.9968260526657104,0.003052155487239361,0.0001218422403326258
466,5.4220705,16.224253,liver,0.0,1.0,0.0,0.016323760151863098,0.9833897948265076,0.0002864234265871346
2169,16.83615,-1.1741545,lung_epithelium,1.0,0.0,0.0,0.9997509121894836,0.0001763553882483393,7.273827213793993e-05
1638,18.855942,-1.2424769,lung_epithelium,1.0,0.0,0.0,0.9997814297676086,0.00017950846813619137,3.910363739123568e-05
3092,4.7418365,-10.701137,muscle,0.0,0.0,1.0,0.00042840506648644805,0.0026439991779625416,0.9969275593757629
1095,4.32171,-10.061627,muscle,0.0,0.0,1.0,0.00038276100531220436,0.004005542024970055,0.9956117272377014
1130,4.2070413,-10.130614,muscle,0.0,0.0,1.0,0.00034209576551802456,0.0036727359984070063,0.9959852695465088
1294,16.324215,3.823967,lung_epithelium,1.0,0.0,0.0,0.999711811542511,0.00025694770738482475,3.126775845885277e-05
