lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
3104,-38.293484,1.3663886,muscle,0.0,0.0,1.0,0.000536165724042803,0.0023525641299784184,0.9971112012863159
2977,-0.7638393,30.45201,liver,0.0,1.0,0.0,0.004464653320610523,0.9906343221664429,0.004901012405753136
779,-17.301195,-19.320267,muscle,0.0,0.0,1.0,8.210692612919956e-05,4.979181903763674e-05,0.9998680353164673
1863,3.1974835,8.596011,lung_epithelium,1.0,0.0,0.0,0.9994062185287476,0.0005505731096491218,4.322212771512568e-05
200,-24.664118,26.59311,liver,0.0,1.0,0.0,0.015316137112677097,0.9844222068786621,0.0002616712008602917
2182,9.844608,-10.782034,lung_epithelium,1.0,0.0,0.0,0.9997350573539734,0.00022332101070787758,4.161673132330179e-05
3099,-39.496468,3.3260508,muscle,0.0,0.0,1.0,0.00036106875631958246,0.003384652081876993,0.9962543249130249
2088,7.389743,-17.352854,lung_epithelium,1.0,0.0,0.0,0.9998101592063904,0.00015908849309198558,3.073878906434402e-05
3065,-39.51626,4.004431,muscle,0.0,0.0,1.0,0.00037933376734144986,0.004636048339307308,0.9949846267700195
2278,6.070247,14.516464,lung_epithelium,1.0,0.0,0.0,0.9974508881568909,0.002511688508093357,3.749755342141725e-05
1796,7.4286323,-3.719484,lung_epithelium,1.0,0.0,0.0,0.9995406866073608,0.000416000431869179,4.341282328823581e-05
378,-24.396667,24.591837,liver,0.0,1.0,0.0,0.01810990646481514,0.9816084504127502,0.00028163770912215114
2336,3.8083348,18.037775,lung_epithelium,1.0,0.0,0.0,0.9866064190864563,0.013274607248604298,0.00011902434926014394
418,-23.055561,25.716808,liver,0.0,1.0,0.0,0.015063951723277569,0.9847111105918884,0.0002250136312795803
1698,6.8373604,-15.175881,lung_epithelium,1.0,0.0,0.0,0.9997685551643372,0.0001979403750738129,3.3445918234065175e-05
391,-25.30491,20.656338,liver,0.0,1.0,0.0,0.033680714666843414,0.9659663438796997,0.00035295181442052126
2640,9.838581,0.57630265,lung_epithelium,1.0,0.0,0.0,0.9986695051193237,0.0012570181861519814,7.341785385506228e-05
1522,10.412234,-9.095478,lung_epithelium,1.0,0.0,0.0,0.9996603727340698,0.00029000654467381537,4.9589481932343915e-05
1162,17.836395,-0.92744845,lung_epithelium,1.0,0.0,0.0,0.9992924928665161,0.0004137672367505729,0.0002937374811153859
3134,-39.351192,1.8098853,muscle,0.0,0.0,1.0,0.0003912745451088995,0.0022491239942610264,0.997359573841095
1495,9.800641,-10.328248,lung_epithelium,1.0,0.0,0.0,0.9997039437294006,0.00025498747709207237,4.101348531548865e-05
2695,3.8620837,18.448528,lung_epithelium,1.0,0.0,0.0,0.9849864840507507,0.014853263273835182,0.00016029708785936236
2027,3.271165,8.768463,lung_epithelium,1.0,0.0,0.0,0.999367892742157,0.0005948182079009712,3.7287132727215067e-05
1152,14.916578,1.2145056,lung_epithelium,1.0,0.0,0.0,0.9959176182746887,0.003805069252848625,0.0002773612504824996
1367,14.498222,-13.33052,lung_epithelium,1.0,0.0,0.0,0.999760091304779,0.0001968718133866787,4.3067186197731644e-05
2568,23.045238,-12.397993,lung_epithelium,1.0,0.0,0.0,0.9998096823692322,0.00013210369797889143,5.8305471611674875e-05
64,-0.24834912,32.71528,liver,0.0,1.0,0.0,0.0017047623405233026,0.994207501411438,0.004087763372808695
2062,14.153872,-11.615097,lung_epithelium,1.0,0.0,0.0,0.9997327923774719,0.0002229719393653795,4.42385753558483e-05
1180,16.023478,-16.791739,lung_epithelium,1.0,0.0,0.0,0.99980229139328,0.00015984504716470838,3.79379307560157e-05
3112,-37.696953,1.4330719,muscle,0.0,0.0,1.0,0.0006848895573057234,0.0028186205308884382,0.9964966177940369
492,-23.846329,24.782825,liver,0.0,1.0,0.0,0.01757773384451866,0.9821470379829407,0.0002751996507868171
379,-23.42634,19.709469,liver,0.0,1.0,0.0,0.032982051372528076,0.9662970304489136,0.0007209269097074866
2235,7.578044,-14.863146,lung_epithelium,1.0,0.0,0.0,0.9997755885124207,0.00018869784253183752,3.572861533029936e-05
763,-21.407156,-20.336405,muscle,0.0,0.0,1.0,7.140073284972459e-05,4.893519144388847e-05,0.9998795986175537
2264,17.12894,-8.406231,lung_epithelium,1.0,0.0,0.0,0.999722421169281,0.00022165557311382145,5.588105705101043e-05
791,-17.996872,-22.290426,muscle,0.0,0.0,1.0,0.00021016024402342737,5.047411468694918e-05,0.9997393488883972
1076,-40.35322,2.1879551,muscle,0.0,0.0,1.0,0.00038829707773402333,0.002835228806361556,0.9967764019966125
337,-24.148783,27.294231,liver,0.0,1.0,0.0,0.013726470991969109,0.9860092997550964,0.0002642782055772841
2767,5.8895645,15.040918,lung_epithelium,1.0,0.0,0.0,0.9972495436668396,0.002703185426071286,4.718100171885453e-05
2343,1.8849945,22.180147,lung_epithelium,1.0,0.0,0.0,0.5949916243553162,0.4043668806552887,0.0006415129755623639
1016,-43.290276,-0.8285779,muscle,0.0,0.0,1.0,0.00034058484015986323,0.00043318618554621935,0.9992262125015259
1275,5.7795153,-3.215527,lung_epithelium,1.0,0.0,0.0,0.9995800852775574,0.0003801837156061083,3.969810495618731e-05
455,-25.820095,24.016695,liver,0.0,1.0,0.0,0.023105844855308533,0.9765605330467224,0.0003336660738568753
815,0.2894146,30.696022,liver,0.0,1.0,0.0,0.006678590551018715,0.9922794103622437,0.0010420193430036306
2317,4.4612355,6.258049,lung_epithelium,1.0,0.0,0.0,0.9990787506103516,0.0008440293022431433,7.716542313573882e-05
995,-43.332474,-1.0193627,muscle,0.0,0.0,1.0,0.0003948438970837742,0.00041939900256693363,0.9991857409477234
1981,2.9761348,10.46536,lung_epithelium,1.0,0.0,0.0,0.9989357590675354,0.0010301745496690273,3.399848719709553e-05
201,-25.201872,25.017757,liver,0.0,1.0,0.0,0.018447192385792732,0.9812682271003723,0.0002845986746251583
161,-25.605465,25.654364,liver,0.0,1.0,0.0,0.017459038645029068,0.982300877571106,0.00024004334409255534
1579,6.0124755,13.1402235,lung_epithelium,1.0,0.0,0.0,0.9987624883651733,0.0012109946692362428,2.657772711245343e-05
2777,5.638682,-2.395764,lung_epithelium,1.0,0.0,0.0,0.9995937943458557,0.0003644990792963654,4.17044066125527e-05
2449,1.6641775,23.17007,lung_epithelium,1.0,0.0,0.0,0.2903997600078583,0.7089123129844666,0.0006879809079691768
702,-23.06549,-22.616842,muscle,0.0,0.0,1.0,0.000128436935483478,4.615371653926559e-05,0.9998254179954529
1500,3.051186,13.233528,lung_epithelium,1.0,0.0,0.0,0.9968961477279663,0.0030350973829627037,6.864876195322722e-05
1129,-38.786297,4.6250787,muscle,0.0,0.0,1.0,0.0005972029757685959,0.007918727584183216,0.9914839863777161
2613,13.53483,-9.773593,lung_epithelium,1.0,0.0,0.0,0.9996770620346069,0.00027172017144039273,5.122838047100231e-05
1021,-42.4903,-0.9961792,muscle,0.0,0.0,1.0,0.00029556176741607487,0.00032040884252637625,0.9993840456008911
3073,-37.015945,0.57643026,muscle,0.0,0.0,1.0,0.0011724423384293914,0.002793115796521306,0.9960344433784485
1585,3.9263606,5.9805207,lung_epithelium,1.0,0.0,0.0,0.9993523955345154,0.0005668126395903528,8.074483775999397e-05
1955,13.929805,-4.932619,lung_epithelium,1.0,0.0,0.0,0.9995761513710022,0.00036318108323030174,6.0645044868579134e-05
2253,7.507138,-11.485649,lung_epithelium,1.0,0.0,0.0,0.9997596144676208,0.00019383283506613225,4.657079261960462e-05
34,0.86477023,32.593426,liver,0.0,1.0,0.0,0.0026954577770084143,0.9952876567840576,0.002016887767240405
775,-24.25407,-23.365328,muscle,0.0,0.0,1.0,0.00022374260879587382,4.918532067677006e-05,0.9997270703315735
2556,20.58274,-3.201646,lung_epithelium,1.0,0.0,0.0,0.9995896220207214,0.0002272105193696916,0.00018311596068087965
1478,23.494452,-6.890475,lung_epithelium,1.0,0.0,0.0,0.9997870326042175,0.0001093306127586402,0.00010371411917731166
3003,0.572426,28.713974,liver,0.0,1.0,0.0,0.0226205475628376,0.9764347076416016,0.0009447205229662359
1390,3.6879752,8.483933,lung_epithelium,1.0,0.0,0.0,0.999352753162384,0.0006038057617843151,4.3484047637321055e-05
2139,9.671354,-11.04819,lung_epithelium,1.0,0.0,0.0,0.9997509121894836,0.00020793083240278065,4.114759576623328e-05
1363,8.309312,-5.834394,lung_epithelium,1.0,0.0,0.0,0.9996522665023804,0.00029758838354609907,5.0219761760672554e-05
2612,20.975891,-10.773495,lung_epithelium,1.0,0.0,0.0,0.9997971653938293,0.000139309762744233,6.347682938212529e-05
2824,3.1294541,20.381418,lung_epithelium,1.0,0.0,0.0,0.9061317443847656,0.0936233326792717,0.000244885275606066
2041,3.59792,12.150186,lung_epithelium,1.0,0.0,0.0,0.9981665015220642,0.0017901104874908924,4.338523649494164e-05
241,-21.890158,18.009996,liver,0.0,1.0,0.0,0.023200854659080505,0.9761093854904175,0.0006897191633470356
2061,21.961355,-12.005375,lung_epithelium,1.0,0.0,0.0,0.9998205304145813,0.00012071228411514312,5.880993921891786e-05
2363,16.444132,0.25157562,lung_epithelium,1.0,0.0,0.0,0.9991551637649536,0.0006790859042666852,0.00016585597768425941
600,-21.718086,-21.431173,muscle,0.0,0.0,1.0,0.00010031400597654283,4.502006049733609e-05,0.999854564666748
2435,12.330905,-5.7541823,lung_epithelium,1.0,0.0,0.0,0.9994851350784302,0.00042839045636355877,8.648840594105422e-05
1297,14.803284,-14.724138,lung_epithelium,1.0,0.0,0.0,0.9997889399528503,0.00016684381989762187,4.415903094923124e-05
2214,6.9843564,-15.949769,lung_epithelium,1.0,0.0,0.0,0.9997773766517639,0.0001911600847961381,3.144576839986257e-05
2068,6.33455,-2.7905698,lung_epithelium,1.0,0.0,0.0,0.9995648264884949,0.0003927972575183958,4.239436020725407e-05
646,-16.057743,-18.96731,muscle,0.0,0.0,1.0,9.812913049245253e-05,5.3687170293414965e-05,0.9998482465744019
1528,20.477098,-11.446346,lung_epithelium,1.0,0.0,0.0,0.999804675579071,0.0001366069191135466,5.873339978279546e-05
2879,14.185584,-1.169704,lung_epithelium,1.0,0.0,0.0,0.9990202188491821,0.0008711693808436394,0.00010856927110580727
1267,9.351104,-11.753519,lung_epithelium,1.0,0.0,0.0,0.9997410178184509,0.00022260428522713482,3.639079295680858e-05
1899,5.9191284,13.358717,lung_epithelium,1.0,0.0,0.0,0.9985007047653198,0.0014688917435705662,3.0502103982144035e-05
562,-18.310383,-19.65401,muscle,0.0,0.0,1.0,8.274482388515025e-05,4.8181944293901324e-05,0.9998691082000732
2734,10.773383,1.0402467,lung_epithelium,1.0,0.0,0.0,0.9981641173362732,0.0017298310995101929,0.0001060096692526713
3005,-0.21998194,30.124256,liver,0.0,1.0,0.0,0.006248334888368845,0.9911342859268188,0.0026173144578933716
189,-24.282946,21.069923,liver,0.0,1.0,0.0,0.026834944263100624,0.9727808237075806,0.0003841975412797183
1806,3.6069283,11.474916,lung_epithelium,1.0,0.0,0.0,0.9983201622962952,0.0016324202297255397,4.734828326036222e-05
2747,10.107937,0.62903357,lung_epithelium,1.0,0.0,0.0,0.998691976070404,0.001228798064403236,7.934719178592786e-05
2047,5.102446,-4.69419,lung_epithelium,1.0,0.0,0.0,0.9996652603149414,0.00029828897095285356,3.6456560337683186e-05
2558,15.996191,2.2287054,lung_epithelium,1.0,0.0,0.0,0.9956211447715759,0.004130313638597727,0.0002484772994648665
1082,-38.381294,4.9738793,muscle,0.0,0.0,1.0,0.0010000088950619102,0.016817498952150345,0.9821824431419373
474,-23.650862,22.384195,liver,0.0,1.0,0.0,0.021086275577545166,0.9785863757133484,0.00032727449433878064
747,-22.004387,-21.683744,muscle,0.0,0.0,1.0,0.00010665137233445421,4.463938239496201e-05,0.9998486042022705
2300,16.746132,-0.8115509,lung_epithelium,1.0,0.0,0.0,0.9991926550865173,0.000577245547901839,0.00023012780002318323
21,0.5181991,33.176563,liver,0.0,1.0,0.0,0.0022165447007864714,0.9962060451507568,0.001577426097355783
459,-23.992907,24.79897,liver,0.0,1.0,0.0,0.017905162647366524,0.9818311333656311,0.00026368137332610786
1184,4.124167,13.582083,lung_epithelium,1.0,0.0,0.0,0.9972321391105652,0.0027294261381030083,3.843000013148412e-05
2324,13.591308,-9.497444,lung_epithelium,1.0,0.0,0.0,0.9996651411056519,0.0002806730626616627,5.416600833996199e-05
1215,7.788483,-14.234881,lung_epithelium,1.0,0.0,0.0,0.9997861981391907,0.00017732527339830995,3.652100349427201e-05
2433,20.993544,-8.203585,lung_epithelium,1.0,0.0,0.0,0.9997462630271912,0.0001489037967985496,0.00010483606456546113
2853,15.408609,-15.982513,lung_epithelium,1.0,0.0,0.0,0.9997996687889099,0.00016090989811345935,3.950866812374443e-05
1515,23.10113,-6.2602344,lung_epithelium,1.0,0.0,0.0,0.9997581839561462,0.00010083182860398665,0.0001409386022714898
2391,10.009495,4.5674677,lung_epithelium,1.0,0.0,0.0,0.9959397315979004,0.0038401049096137285,0.00022028472449164838
769,-21.472109,-21.90488,muscle,0.0,0.0,1.0,0.00011337253090459853,4.503511081566103e-05,0.999841570854187
1685,21.612394,-15.630253,lung_epithelium,1.0,0.0,0.0,0.9998396635055542,0.00011467251897556707,4.565326526062563e-05
130,-23.829964,18.96482,lung_epithelium,1.0,0.0,0.0,0.04744580388069153,0.9515838027000427,0.0009703590185381472
2135,16.670433,-10.360987,lung_epithelium,1.0,0.0,0.0,0.9997768998146057,0.0001686409959802404,5.4463191190734506e-05
1482,7.6067815,-2.2420063,lung_epithelium,1.0,0.0,0.0,0.9995473027229309,0.0003996195155195892,5.3050225687911734e-05
330,-23.5163,23.464743,liver,0.0,1.0,0.0,0.01920394040644169,0.9805034399032593,0.0002926326706074178
1238,9.782463,4.8934507,lung_epithelium,1.0,0.0,0.0,0.9968260526657104,0.003052155487239361,0.0001218422403326258
466,-25.561333,26.44525,liver,0.0,1.0,0.0,0.016323760151863098,0.9833897948265076,0.0002864234265871346
2169,17.836302,-8.219756,lung_epithelium,1.0,0.0,0.0,0.9997509121894836,0.0001763553882483393,7.273827213793993e-05
1638,13.370408,-14.806353,lung_epithelium,1.0,0.0,0.0,0.9997814297676086,0.00017950846813619137,3.910363739123568e-05
3092,-38.82456,2.3459158,muscle,0.0,0.0,1.0,0.00042840506648644805,0.0026439991779625416,0.9969275593757629
1095,-40.177498,3.514525,muscle,0.0,0.0,1.0,0.00038276100531220436,0.004005542024970055,0.9956117272377014
1130,-40.5209,3.3588665,muscle,0.0,0.0,1.0,0.00034209576551802456,0.0036727359984070063,0.9959852695465088
1294,6.186904,-13.829041,lung_epithelium,1.0,0.0,0.0,0.999711811542511,0.00025694770738482475,3.126775845885277e-05
